user_id,group,converted,time_on_page_sec,pages_viewed,revenue
U0819,treatment,0,73.6,1,0
U0820,treatment,1,32.9,6,13.79
U0821,treatment,0,53.3,3,0
U0822,treatment,0,54.6,2,0
U0823,treatment,0,60.4,2,0
U0824,treatment,1,56.5,7,25.97
U0825,treatment,0,59.7,2,0
U0826,treatment,1,63.6,3,25.0
U0827,treatment,0,90.6,2,0
U0828,treatment,0,24.7,3,0
U0829,treatment,1,31.7,5,70.37
U0830,treatment,0,50.9,3,0
U0831,treatment,0,80.7,3,0
U0832,treatment,1,71.7,4,53.14
U0833,treatment,0,53.9,1,0
U0834,treatment,1,42.8,4,44.36
U0835,treatment,1,62.0,2,13.53
U0836,treatment,0,87.5,3,0
U0837,treatment,0,39.5,2,0
U0838,treatment,0,53.6,3,0
U0839,treatment,1,15.1,6,16.05
U0840,treatment,0,53.9,2,0
U0841,treatment,0,23.8,1,0
U0842,treatment,1,52.4,5,35.75
U0843,treatment,0,47.6,2,0
U0844,treatment,0,51.1,3,0
U0845,treatment,1,74.9,8,20.17
U0846,treatment,0,57.1,2,0
U0847,treatment,0,71.8,2,0
U0848,treatment,0,70.4,1,0
U0849,treatment,0,40.3,2,0
U0850,treatment,0,61.8,1,0
U0851,treatment,1,24.5,4,14.01
U0852,treatment,0,82.8,3,0
U0853,treatment,0,38.0,1,0
U0854,treatment,0,41.4,3,0
U0855,treatment,0,61.8,1,0
U0856,treatment,0,60.7,1,0
U0857,treatment,1,65.4,7,62.93
U0858,treatment,0,62.6,1,0
U0859,treatment,0,67.4,2,0
U0860,treatment,0,30.3,1,0
U0861,treatment,0,49.3,3,0
U0862,treatment,1,78.6,8,13.3
U0863,treatment,0,71.5,1,0
U0864,treatment,0,33.0,1,0
U0865,treatment,1,45.2,8,212.98
U0866,treatment,0,72.3,1,0
U0867,treatment,1,54.4,1,73.9
U0868,treatment,0,62.2,2,0
U0869,treatment,0,41.5,1,0
U0870,treatment,1,56.0,5,1.14
U0871,treatment,0,44.2,1,0
U0872,treatment,0,53.3,1,0
U0873,treatment,0,53.3,3,0
U0874,treatment,0,35.3,3,0
U0875,treatment,0,37.9,1,0
U0876,treatment,0,56.5,2,0
U0877,treatment,0,79.1,3,0
U0878,treatment,0,35.4,2,0
U0879,treatment,0,54.5,2,0
U0880,treatment,0,51.4,3,0
U0881,treatment,0,52.2,3,0
U0882,treatment,0,58.5,2,0
U0883,treatment,0,54.6,2,0
U0884,treatment,0,43.2,2,0
U0885,treatment,0,38.3,2,0
U0886,treatment,0,20.2,3,0
U0887,treatment,1,69.1,7,26.15
U0888,treatment,0,46.1,2,0
U0889,treatment,0,76.1,2,0
U0890,treatment,0,60.6,1,0
U0891,treatment,0,9.6,2,0
U0892,treatment,0,68.2,1,0
U0893,treatment,0,47.0,1,0
U0894,treatment,0,36.5,2,0
U0895,treatment,0,47.1,2,0
U0896,treatment,1,41.9,8,22.7
U0897,treatment,1,50.0,5,3.55
U0898,treatment,1,78.6,1,28.23
U0899,treatment,1,79.0,3,99.99
U0900,treatment,0,83.1,3,0
U0901,treatment,0,66.9,3,0
U0902,treatment,0,54.7,2,0
U0903,treatment,0,38.4,3,0
U0904,treatment,0,57.8,2,0
U0905,treatment,0,86.4,2,0
U0906,treatment,0,33.4,1,0
U0907,treatment,0,48.1,3,0
U0908,treatment,1,40.7,5,94.87
U0909,treatment,1,40.6,8,5.82
U0910,treatment,0,49.9,2,0
U0911,treatment,0,59.1,3,0
U0912,treatment,0,48.0,2,0
U0913,treatment,0,48.3,2,0
U0914,treatment,0,39.5,2,0
U0915,treatment,0,16.4,1,0
U0916,treatment,0,64.6,2,0
U0917,treatment,1,79.9,6,100.41
U0918,treatment,1,85.3,5,50.94
U0919,treatment,1,60.3,8,72.08
U0920,treatment,0,47.3,3,0
U0921,treatment,0,60.7,3,0
U0922,treatment,1,57.0,5,58.65
U0923,treatment,0,41.9,1,0
U0924,treatment,0,21.5,3,0
U0925,treatment,0,49.2,3,0
U0926,treatment,1,27.6,8,87.67
U0927,treatment,1,75.3,5,10.93
U0928,treatment,0,39.2,1,0
U0929,treatment,0,46.4,1,0
U0930,treatment,1,46.6,2,60.18
U0931,treatment,0,55.1,1,0
U0932,treatment,0,63.4,2,0
U0933,treatment,0,68.6,2,0
U0934,treatment,0,48.2,1,0
U0935,treatment,0,23.0,3,0
U0936,treatment,0,45.3,3,0
U0937,treatment,0,31.7,1,0
U0938,treatment,1,65.6,4,88.72
U0939,treatment,1,53.8,5,42.03
U0940,treatment,0,32.4,1,0
U0941,treatment,0,28.3,2,0
U0942,treatment,0,56.2,1,0
U0943,treatment,0,59.0,2,0
U0944,treatment,0,45.6,3,0
U0945,treatment,0,50.9,3,0
U0946,treatment,0,52.7,3,0
U0947,treatment,0,69.1,1,0
U0948,treatment,0,45.8,3,0
U0949,treatment,0,65.6,3,0
U0950,treatment,0,55.6,3,0
U0951,treatment,0,73.0,3,0
U0952,treatment,1,42.4,6,69.35
U0953,treatment,0,36.6,1,0
U0954,treatment,0,47.3,3,0
U0955,treatment,0,23.5,3,0
U0956,treatment,0,79.8,2,0
U0957,treatment,0,67.0,3,0
U0958,treatment,0,80.6,3,0
U0959,treatment,0,47.3,3,0
U0960,treatment,0,32.3,3,0
U0961,treatment,0,59.0,3,0
U0962,treatment,1,56.8,2,6.6
U0963,treatment,0,48.2,1,0
U0964,treatment,0,40.6,3,0
U0965,treatment,0,84.3,3,0
U0966,treatment,0,77.8,2,0
U0967,treatment,0,67.6,1,0
U0968,treatment,0,60.2,1,0
U0969,treatment,0,37.1,1,0
U0970,treatment,0,73.1,2,0
U0971,treatment,1,45.9,4,65.94
U0972,treatment,0,58.0,2,0
U0973,treatment,0,52.3,1,0
U0974,treatment,0,66.8,3,0
U0975,treatment,0,63.4,3,0
U0976,treatment,0,77.2,1,0
U0977,treatment,0,69.0,2,0
U0978,treatment,0,19.6,3,0
U0979,treatment,0,65.4,3,0
U0980,treatment,0,60.0,3,0
U0981,treatment,0,21.0,3,0
U0982,treatment,0,55.8,3,0
U0983,treatment,0,38.1,1,0
U0984,treatment,0,39.4,2,0
U0985,treatment,0,50.1,1,0
U0986,treatment,1,59.8,2,47.34
U0987,treatment,1,58.0,4,26.12
U0988,treatment,0,79.2,2,0
U0989,treatment,0,54.8,1,0
U0990,treatment,0,83.1,1,0
U0991,treatment,0,76.0,3,0
U0992,treatment,0,65.7,3,0
U0993,treatment,0,38.4,1,0
U0994,treatment,0,39.7,2,0
U0995,treatment,0,73.4,1,0
U0996,treatment,0,58.8,1,0
U0997,treatment,1,27.0,1,167.66
U0998,treatment,0,46.5,1,0
U0999,treatment,0,32.3,1,0
U1000,treatment,0,45.4,1,0
